2,0,4,8 1 8 1 9 1 9 1 9 1 10 1 10 1 9 1 9 1 10 1 11 -1 11 1 12 -1 12 1 11 1 12 1 12 1
23,1,3,7 1 37 -1 37 1 36 1 32 1 47 1
35,2,4,61 -1 61 1 21 1 53 -1 67 -1 13 1 13 1 38 1
8,3,5,13 1 38 1 2 1 59 1 59 1 72 1 31 1 18 1 18 1 38 1
43,3,4,29 1 29 1 73 1 1 1 22 1 0 1 22 -1 22 1 18 1 55 1 39 1 29 1
93,6,4,7 -1 7 1 7 1 12 -1 28 1 13 1 36 1 36 1 23 1 22 1
103,2,5,62 1 46 1 46 1 92 1 45 1 45 1 45 1
115,9,3,30 1 30 1 30 1 57 1 57 1 57 1 12 1 12 1 12 1 12 1 14 -1 14 1 12 1 12 -1 12 1 7 1 7 1
124,11,3,26 1 24 1 24 1 23 1 79 1 79 -1 22 1 22 -1 23 1 48 1 80 1
136,12,5,7 -1 7 -1 68 -1 68 1 12 1 39 1 61 1 61 1 61 1 1 1 22 1 22 1 70 1 70 -1 21 1 21 -1 21 -1 21 -1 21 -1 12 1 49 1 11 1 7 1 7 1 32 1 12 1
149,13,4,45 1 25 1 35 1 24 1 74 1 74 1 23 1 15 1
171,10,5,9 1 9 1 65 1 65 1 48 1 59 1 53 1 14 1 12 1 12 1
173,10,4,22 -1 22 1 22 1 82 1 82 1 82 1 18 1 18 1 18 1 7 1 7 -1 7 1 46 1 46 1 35 1 39 1 61 1
221,16,3,14 -1 14 1 1 1 1 1 0 1 15 1 15 1 9 1 9 1 8 1 5 1
222,16,2,15 1 15 1 10 -1 88 -1 88 1 34 1 50 1
224,17,5,71 -1 71 1 14 -1 14 -1 14 -1 96 -1 96 -1 39 1 7 1 46 1 96 -1
225,17,5,96 1 23 1 23 1 96 1 96 1 96 1 96 1
235,17,4,45 1 44 1 44 -1 76 1 12 1
245,19,4,7 1 30 1 59 1 33 -1 33 -1 33 -1 25 -1 3 1 3 1
249,19,3,7 -1 58 1 7 -1 32 1 7 -1 92 -1
262,21,4,72 1 22 1 7 1 72 1 72 1 72 1 72 1 41 1 41 1 25 1 5 1 5 -1
263,21,4,89 1 89 1 89 1 26 1 26 1 9 -1 55 1 25 1 54 1 23 1 55 1 55 1 79 -1 79 1 79 -1 54 1 54 1 60 -1 60 -1 14 1 96 1 4 1 100 1 26 1 19 1 55 1 25 1 0 1
265,14,3,63 1 33 -1 63 1 21 1 7 1 7 1 7 1 7 1 49 1 49 1
266,23,4,10 1 10 1 13 1 46 1 46 1 40 1
240,24,3,14 1 14 -1 10 1 10 1 10 -1 23 1 23 1 23 1 23 1 18 1 18 1 18 1 18 1 2 1 2 1 2 -1 23 1 23 1 23 1 23 1 23 1 23 1
276,21,4,79 1 79 -1 2 1 55 1 92 1 61 1 40 1 40 1 40 1 7 1 7 1 7 1 32 1 32 1
278,21,4,7 1 22 -1 22 1 55 1 55 1
286,25,5,45 1 45 1 14 1 14 1 97 1 12 -1 7 -1 2 -1
289,25,5,25 1 25 1 25 1 19 1 19 1 22 1 7 1 83 1 11 1 30 1 56 1 34 1
304,26,4,23 1 23 1 23 1 23 1 46 1 46 1 61 1 61 1
313,22,3,7 1 83 -1 83 -1 82 -1 82 -1 9 1 9 1 63 1 14 1 14 1
