0,0,4,0 1 0 1 1 1 1 1 1 1 2 1 3 1 4 1
1,0,3,5 1 6 1 6 1 7 1 7 1 7 -1
3,0,4,13 1 7 1 14 1 14 1 12 1 12 1 15 1 9 1 13 1 13 1 13 1 13 1 11 1 11 1 7 1 7 1 7 1 7 -1
4,0,4,6 1 6 1 16 -1 17 1 17 1 17 1 17 1 18 1 18 1 18 1 18 1 9 1 10 1 19 1
5,0,2,13 1 7 1 7 -1 7 -1 7 -1 7 -1 11 1
6,0,4,11 1 20 1 11 1 21 1 20 1 21 1 7 -1 12 1
7,0,4,7 1 22 1 22 1 9 1 23 1 24 1
8,0,4,25 1 25 1 13 1 26 1 10 1 10 1 9 1 10 1 9 1 10 1 27 1 17 1 17 -1 7 1 7 -1 7 -1 7 1 7 -1 25 -1 25 -1 13 1 13 1 13 1 7 1 7 1 7 1
9,0,4,7 1 7 1 28 1 29 1 29 1 9 1 30 1 31 1 9 1 9 -1 9 1 9 1 30 1 30 1 7 1 7 1 7 -1 32 1 32 1 11 1 2 1 2 1 2 1 9 1 30 1 33 1 34 1 5 -1 5 1 5 1 12 1 12 1 12 -1 12 1 7 1 7 1 7 1 0 1 32 1 35 1 36 1
10,0,4,14 -1 37 1 30 -1 2 1 9 1 10 1
11,0,3,13 1 13 1 38 -1 32 1 39 1 39 1 39 1 24 1 24 1 40 1
12,0,4,38 1 13 -1 13 1 11 -1 11 1 7 -1 7 1 6 1 6 1 41 1 41 1 20 1 20 1 20 1
13,1,3,7 1 42 1 26 1 25 1 25 1
14,1,3,43 -1 26 -1 36 1 36 1 25 -1 7 1 7 1 7 1 32 1 32 1 32 1 44 -1 43 1
15,1,4,13 1 37 1 45 -1 45 1 12 1 12 1 46 1 46 1
16,1,3,40 1 7 1 47 1 47 1 48 1 49 -1 7 1 7 1 12 1
17,1,2,45 -1 7 1 7 1 12 1 26 1 7 1 7 1 23 1 23 1 22 -1 22 1 23 1 47 1 47 1 32 1 44 -1
